,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
1447,-0.864532,0.016674,0.626768,-0.524029,-0.01379,0,1
1448,-0.446576,0.115952,0.506434,-0.757407,-0.775408,0,1
1449,0.405591,0.147394,0.799457,0.973959,-0.003227,1,0
1450,-0.091103,0.657621,0.190871,0.360628,-0.425257,1,0
1451,0.173091,0.183686,0.417788,0.825484,0.66018,1,0
1452,0.586803,0.370346,0.118103,-0.500107,-0.726859,0,1
1453,0.135315,0.670095,0.040838,0.63903,0.167353,1,0
1454,-0.138557,0.622696,0.876066,0.277273,0.553068,0,1
1455,-0.124072,0.119007,0.533052,-0.824314,-0.214371,0,1
1456,-0.070463,0.917653,0.048364,-0.000449,-0.584144,1,0
1457,0.486959,0.30204,0.973756,-0.971059,-0.077207,1,0
1458,0.533702,0.744282,0.392352,-0.719309,-0.009087,0,1
1459,-0.093313,0.53094,0.059366,-0.738172,0.989472,1,0
1460,-0.324136,0.923057,0.828951,-0.071539,-0.233449,1,0
1461,0.153608,0.975876,0.223718,-0.245262,-0.424226,0,1
1462,0.229649,0.554448,0.943441,-0.451156,-0.316779,1,0
1463,0.699751,0.943116,0.89928,-0.242634,0.895446,0,1
1464,0.697539,0.693316,0.649957,-0.416118,-0.959348,0,1
1465,0.329711,0.44684,0.297202,-0.231426,-0.413111,0,1
1466,0.113509,0.056998,0.773246,-0.817615,-0.059493,1,0
1467,0.272265,0.512287,0.360169,0.85052,-0.339944,0,1
1468,0.568091,0.031684,0.396744,0.218435,0.167593,0,1
1469,0.253119,0.818235,0.714354,0.382106,-0.841092,0,1
1470,-0.00186,0.498916,0.471138,0.21755,0.744306,1,0
1471,-0.634897,0.595789,0.67064,-0.991742,-0.805513,0,1
1472,-0.095993,0.358153,0.094346,0.454974,-0.539549,1,0
1473,0.226222,0.547783,0.522002,-0.584939,0.09318,0,1
1474,0.715769,0.723191,0.085372,0.643117,-0.16808,0,1
1475,-0.545371,0.350131,0.317406,0.06941,0.412218,0,1
1476,-0.501308,0.943769,0.340788,0.675941,0.322515,0,1
1477,-0.686566,0.918415,0.139135,-0.432081,-0.430057,0,1
1478,0.205935,0.376497,0.841925,-0.14422,0.313911,1,0
1479,-0.447711,0.206201,0.382873,-0.227464,0.117425,0,1
1480,-0.393176,0.204406,0.784765,0.979833,0.829455,0,1
1481,0.639724,0.486105,0.025645,0.707251,0.440375,0,1
1482,-0.086571,0.451629,0.897439,0.047685,-0.88091,1,0
1483,0.048596,0.754566,0.691008,-0.300305,0.52823,1,0
1484,0.009879,0.447568,0.778557,-0.723452,-0.904407,1,0
1485,0.669581,0.588879,0.152742,0.663373,0.936759,0,1
1486,0.485236,0.842673,0.737617,0.927294,0.256566,1,0
1487,0.368474,0.624589,0.943524,-0.453589,-0.343273,1,0
1488,-0.011834,0.330602,0.039879,-0.546533,-0.269598,1,0
1489,0.18814,0.307063,0.796575,-0.458856,0.021125,0,1
1490,0.381677,0.500196,0.611124,-0.024995,-0.704321,0,1
1491,0.664276,0.570948,0.476319,0.680946,0.093511,1,0
1492,0.500069,0.847672,0.127338,0.851522,-0.62601,0,1
1493,0.434218,0.429658,0.119788,-0.503493,0.54493,0,1
1494,-0.157073,0.300685,0.255008,-0.396649,-0.3772,0,1
1495,-0.540836,0.806672,0.560659,0.558725,-0.624869,0,1
1496,-0.038288,0.200009,0.56013,0.312806,-0.037689,0,1
1497,-0.413606,0.529039,0.503046,0.533096,-0.162836,0,1
1498,0.652449,0.142186,0.573202,-0.765008,-0.452723,0,1
1499,0.623346,0.825387,0.955968,0.778064,0.323145,1,0
1500,-0.846574,0.304472,0.437409,0.759393,0.357735,0,1
1501,-0.069888,0.575537,0.943723,-0.321956,0.350997,1,0
1502,0.615389,0.178563,0.240212,0.641569,-0.327814,0,1
1503,0.092609,0.832613,0.671741,0.714661,0.369544,0,1
1504,0.93896,0.909428,0.228681,0.012603,-0.201608,0,1
1505,0.472452,0.330275,0.073159,0.230678,0.07997,0,1
1506,0.777876,0.804145,0.679499,0.356903,0.503947,0,1
1507,0.92309,0.05092,0.794768,-0.480241,-0.763696,0,1
1508,0.161823,0.095684,0.86045,-0.913132,-0.280326,1,0
1509,-0.199343,0.346514,0.294903,0.903713,0.717092,0,1
1510,0.184846,0.652851,0.6054,0.894481,0.978377,1,0
1511,-0.442183,0.018454,0.971106,-0.699445,-0.101931,0,1
1512,0.010803,0.067943,0.178803,-0.026576,0.397302,1,0
1513,0.053908,0.237687,0.647601,-0.958854,-0.344059,1,0
1514,0.003761,0.049453,0.4333,0.14055,-0.78909,1,0
1515,0.020543,0.336322,0.174407,-0.626334,-0.870388,1,0
1516,-0.289178,0.577599,0.569392,0.134321,0.313718,0,1
1517,-0.050359,0.767369,0.839274,-0.378011,-0.692118,1,0
1518,0.521066,0.621599,0.796133,0.453657,0.770271,0,1
1519,-0.074243,0.198742,0.691656,-0.768909,-0.645778,1,0
1520,0.378277,0.004055,0.375732,-0.069898,0.111379,0,1
1521,-0.561891,0.234965,0.640415,0.501666,0.95066,0,1
1522,-0.742403,0.075354,0.851774,0.143934,0.765528,0,1
1523,-0.388979,0.915268,0.097136,0.596229,0.394188,0,1
1524,0.42493,0.63266,0.678744,-0.573332,-0.834272,0,1
1525,0.034832,0.128548,0.018315,-0.118095,-0.875609,1,0
1526,0.620274,0.226565,0.119734,-0.543364,-0.706686,0,1
1527,0.163873,0.463948,0.748816,-0.099055,0.353155,1,0
1528,0.076842,0.948164,0.131935,-0.779017,0.126237,1,0
1529,0.591972,0.114899,0.832453,0.209858,0.582331,0,1
1530,-0.277893,0.748909,0.151377,-0.283074,0.085802,1,0
1531,0.59535,0.928361,0.055411,-0.228631,-0.067193,0,1
1532,-0.50824,0.262663,0.870099,0.607646,-0.485695,1,0
1533,-0.414629,0.717133,0.181082,0.527284,-0.270617,0,1
1534,-0.210885,0.478897,0.918531,-0.059764,-0.643359,1,0
1535,-0.359486,0.977495,0.809695,0.718804,-0.338678,1,0
1536,0.183724,0.534867,0.727921,0.495317,-0.182212,0,1
1537,0.525885,0.344681,0.071986,0.831196,-0.518766,0,1
1538,0.744835,0.898514,0.023711,-0.051301,-0.301468,0,1
1539,-0.096964,0.314812,0.294212,-0.761619,-0.291558,0,1
1540,0.04969,0.874696,0.806313,-0.77795,-0.083742,0,1
1541,0.895474,0.62276,0.923268,0.560083,0.351699,0,1
1542,-0.26566,0.038228,0.58151,-0.403046,-0.879224,0,1
1543,-0.708631,0.654937,0.193211,0.845553,-0.098076,0,1
1544,-0.281753,0.438255,0.69032,0.119339,-0.510265,1,0
1545,-0.726196,0.728647,0.127911,0.072883,-0.100563,0,1
1546,0.327042,0.367848,0.797918,0.891827,0.415693,1,0
1547,0.165214,0.200939,0.355876,0.331278,0.677839,1,0
1548,0.679272,0.024906,0.879417,0.569545,0.194375,1,0
1549,-0.205609,0.151514,0.934537,0.955827,-0.460583,1,0
1550,0.442516,0.136229,0.158115,0.305118,0.964866,0,1
1551,-0.441656,0.11702,0.237113,-0.642299,0.227401,0,1
1552,0.696903,0.78624,0.441563,-0.678314,-0.182426,0,1
1553,-0.123429,0.593284,0.806242,-0.265859,-0.210164,1,0
1554,0.168842,0.310703,0.630461,-0.120438,-0.172239,0,1
1555,-0.523803,0.181519,0.343341,-0.098182,-0.878741,0,1
1556,-0.485406,0.427635,0.799971,-0.949377,0.59904,0,1
1557,0.606666,0.576483,0.507561,0.544067,0.236517,1,0
1558,-0.13424,0.769054,0.38111,-0.738428,0.773372,1,0
1559,0.366648,0.49758,0.675642,0.582156,0.448207,1,0
1560,0.054697,0.626065,0.434635,-0.923976,0.916121,1,0
1561,-0.079891,0.97414,0.925969,-0.768128,-0.400461,1,0
1562,-0.156585,0.345791,0.617148,0.384856,0.164577,0,1
1563,-0.370734,0.636149,0.278317,-0.529915,0.886215,0,1
1564,0.121301,0.62311,0.47318,-0.94725,0.668731,1,0
1565,0.090541,0.290922,0.112329,-0.604998,-0.766804,1,0
1566,-0.082291,0.783743,0.856887,0.374238,-0.968383,1,0
1567,0.173335,0.375277,0.909916,0.283306,-0.33126,0,1
1568,0.308071,0.165122,0.379973,0.873793,-0.829126,0,1
1569,-0.905641,0.882101,0.082526,0.038525,0.298639,0,1
1570,-0.978969,0.587852,0.159931,-0.069726,0.367772,0,1
1571,-0.523795,0.581534,0.234791,-0.860793,0.71126,0,1
1572,0.262738,0.994664,0.456942,0.521559,0.281447,1,0
1573,-0.56652,0.660334,0.789665,-0.241757,0.432567,0,1
1574,0.046818,0.851079,0.463413,0.527321,0.936815,1,0
1575,0.15111,0.88853,0.878658,0.941322,-0.688058,0,1
1576,0.082135,0.169298,0.825297,-0.997401,0.178711,1,0
1577,-0.118337,0.004396,0.280648,0.17853,0.273603,1,0
1578,-0.191655,0.331444,0.471759,0.739911,0.657027,0,1
1579,0.601553,0.426949,0.709695,-0.561222,0.073716,0,1
1580,-0.410108,0.101006,0.700752,0.507524,0.291699,0,1
1581,-0.737611,0.519322,0.242067,-0.089927,0.448757,0,1
1582,0.001643,0.151183,0.958071,-0.313704,-0.99858,1,0
1583,0.032826,0.234517,0.038975,-0.50498,0.739643,1,0
1584,0.976658,0.197922,0.932698,0.577052,0.186503,1,0
1585,-0.218716,0.642238,0.967658,-0.957817,-0.610131,0,1
1586,-0.534238,0.893128,0.194547,0.855538,-0.164874,0,1
1587,-0.878798,0.917508,0.394881,0.690536,-0.034141,0,1
1588,0.656903,0.74415,0.473764,-0.01891,0.622471,0,1
1589,0.225917,0.688262,0.87508,0.851059,0.772762,1,0
1590,0.11449,0.127988,0.159544,0.637871,0.488231,1,0
1591,-0.022377,0.384254,0.517524,-0.933282,0.813693,1,0
1592,-0.983194,0.615212,0.837136,0.043545,-0.468384,0,1
1593,-0.227638,0.718343,0.992791,-0.038511,-0.845397,1,0
1594,0.711035,0.243287,0.08238,-0.626838,0.251571,0,1
1595,-0.114587,0.61085,0.712446,-0.203509,0.71811,1,0
1596,-0.726788,0.169827,0.212242,0.235847,0.918544,0,1
1597,0.222475,0.730158,0.640981,0.096484,0.731213,1,0
1598,-0.761041,0.106443,0.944522,0.787709,-0.818368,0,1
1599,-0.279485,0.290258,0.798887,0.795057,-0.797456,1,0
1600,-0.141934,0.501312,0.37492,-0.234288,0.38739,1,0
1601,-0.260523,0.039055,0.832894,-0.229243,0.49785,1,0
1602,-0.04639,0.024362,0.697331,-0.661845,0.582886,1,0
1603,0.318258,0.521581,0.687844,0.518589,0.553873,1,0
1604,-0.885224,0.332409,0.207188,0.886792,0.063585,0,1
1605,-0.255799,0.478653,0.01555,0.316438,-0.081393,0,1
1606,0.198643,0.22228,0.918065,-0.042446,0.060738,0,1
1607,-0.092198,0.527175,0.333242,0.802706,-0.623392,1,0
1608,-0.575387,0.861908,0.512569,-0.898978,0.422173,0,1
1609,0.176811,0.292043,0.205058,0.90779,-0.208929,1,0
1610,0.85815,0.62411,0.834154,-0.635213,-0.356723,0,1
1611,-0.001161,0.247008,0.145035,-0.624624,0.608126,1,0
1612,-0.633814,0.49489,0.412803,-0.374295,-0.178911,0,1
1613,0.350346,0.325565,0.702284,0.297984,-0.126447,0,1
1614,-0.135665,0.460345,0.366428,0.714059,-0.137769,1,0
1615,-0.987261,0.514447,0.041702,-0.714674,-0.295524,0,1
1616,-0.621566,0.656639,0.533183,0.486988,-0.192112,1,0
1617,-0.118442,0.387869,0.291817,0.488181,-0.030725,1,0
1618,-0.435174,0.870242,0.574416,0.567543,-0.436278,0,1
1619,-0.055754,0.473622,0.474349,0.265774,0.988594,1,0
1620,-0.956159,0.045159,0.336418,0.805413,-0.811495,0,1
1621,0.326875,0.550324,0.446867,-0.70156,-0.788005,0,1
1622,-0.807453,0.005577,0.929677,-0.20067,0.054895,0,1
1623,-0.231771,0.286973,0.580939,0.107312,0.760127,0,1
1624,-0.033985,0.017912,0.220485,0.894557,0.062273,1,0
1625,-0.52095,0.090417,0.348532,0.525937,-0.268214,0,1
1626,-0.629382,0.589358,0.105752,-0.273783,-0.642052,0,1
1627,0.132995,0.821172,0.563411,-0.703755,-0.228175,0,1
1628,-0.000759,0.193382,0.093132,-0.044015,0.940864,1,0
1629,-0.660311,0.114114,0.89438,-0.820305,0.090436,0,1
1630,0.059258,0.86125,0.925257,-0.170317,-0.358584,1,0
1631,-0.010339,0.363669,0.609769,-0.12708,0.802149,1,0
1632,0.370396,0.938796,0.716945,0.860085,-0.735226,0,1
1633,0.22215,0.708442,0.15726,0.642206,0.775012,0,1
1634,0.238788,0.799285,0.699774,-0.596444,-0.65806,1,0
1635,-0.036056,0.912097,0.470765,-0.043223,0.418161,1,0
1636,-0.172453,0.423685,0.772316,-0.42877,0.186243,1,0
1637,0.755422,0.634858,0.463199,-0.230331,0.595583,0,1
1638,0.086084,0.417025,0.384518,0.488769,0.215858,0,1
1639,-0.890121,0.156031,0.018476,0.684055,-0.008001,0,1
1640,-0.612484,0.134926,0.077041,-0.4484,0.988358,0,1
1641,-0.084584,0.263424,0.129149,0.953825,-0.582033,1,0
1642,-0.36955,0.631987,0.543233,0.206206,-0.027279,0,1
1643,0.214949,0.199111,0.416205,-0.756587,-0.235591,1,0
1644,0.832048,0.969812,0.61313,0.761529,-0.841126,0,1
1645,0.110923,0.018885,0.989621,-0.788593,-0.747612,1,0
1646,0.188958,0.082972,0.483846,0.748362,0.656069,1,0
1647,0.543662,0.464408,0.047755,0.809228,0.665734,0,1
1648,-0.133984,0.726943,0.445257,-0.157396,-0.65151,1,0
1649,-0.022653,0.641798,0.404128,-0.687983,-0.310128,0,1
1650,-0.471136,0.239216,0.333426,-0.107782,-0.355077,0,1
1651,-0.690247,0.677176,0.059524,-0.994157,0.432271,0,1
1652,-0.216247,0.870003,0.528901,-0.213168,-0.892933,0,1
1653,-0.036905,0.677845,0.977226,-0.095109,-0.620663,1,0
1654,-0.484101,0.867504,0.043638,-0.793641,-0.967008,0,1
1655,0.441143,0.305688,0.945356,-0.819062,-0.18443,1,0
1656,0.005263,0.922436,0.591086,-0.371529,-0.682802,1,0
1657,-0.71157,0.850053,0.492804,-0.542998,0.74502,0,1
1658,-0.178243,0.217942,0.3736,0.51766,-0.470675,1,0
1659,0.967218,0.576989,0.377166,0.320822,-0.340819,0,1
1660,0.228203,0.3116,0.982785,-0.832831,0.352908,1,0
1661,0.040565,0.492865,0.523272,-0.071745,0.44301,1,0
1662,-0.266374,0.836494,0.594263,-0.389748,0.62392,1,0
1663,0.821824,0.794095,0.673533,0.602479,0.387086,0,1
1664,0.154734,0.585599,0.921833,0.925323,-0.701919,1,0
1665,0.186812,0.286207,0.885453,0.753587,0.800162,1,0
1666,0.863017,0.755408,0.833548,-0.864554,-0.091462,0,1
1667,-0.168832,0.511622,0.134222,-0.241633,0.305754,1,0
1668,-0.110777,0.659057,0.066127,0.043676,0.095706,1,0
1669,-0.419921,0.357875,0.31442,-0.735143,-0.918698,0,1
1670,0.08927,0.114192,0.013495,0.864559,-0.920978,1,0
1671,0.96714,0.786003,0.426295,0.123046,-0.059375,0,1
1672,0.073623,0.125055,0.333988,0.767478,0.359261,1,0
1673,-0.754442,0.064083,0.620314,-0.654848,0.159867,0,1
1674,0.720629,0.905002,0.673592,0.433154,0.350242,0,1
1675,-0.919426,0.294086,0.315543,-0.225362,0.859046,0,1
1676,-0.337685,0.581657,0.992318,0.485261,-0.517965,0,1
1677,-0.094332,0.796326,0.402254,0.021876,-0.527158,1,0
1678,-0.607837,0.73376,0.880572,-0.057989,-0.777812,0,1
1679,-0.760049,0.898086,0.589005,-0.720016,-0.672021,0,1
1680,0.160199,0.094296,0.772738,-0.97505,-0.042969,1,0
1681,0.328312,0.993341,0.981558,0.979939,0.306014,1,0
1682,-0.087487,0.000509,0.014066,0.940327,0.579107,1,0
1683,0.728923,0.123989,0.34221,0.145581,-0.92749,0,1
1684,-0.681832,0.349551,0.821179,0.874339,-0.245545,0,1
1685,-0.995864,0.164869,0.60985,-0.688948,0.298995,0,1
1686,0.543159,0.824668,0.066536,-0.298366,-0.116393,0,1
1687,-0.468944,0.544598,0.248156,0.748495,-0.129968,0,1
1688,0.593426,0.909389,0.864927,-0.488056,-0.05877,0,1
1689,0.084617,0.183116,0.009893,-0.336022,-0.275295,1,0
1690,-0.060946,0.905372,0.957517,0.61951,0.986159,1,0
1691,-0.687921,0.308185,0.724211,0.694286,0.078981,0,1
1692,0.441681,0.148922,0.93129,-0.57636,-0.54905,1,0
1693,0.103434,0.039293,0.451982,0.562237,0.696386,1,0
1694,-0.072185,0.635406,0.657073,-0.834498,-0.917851,1,0
1695,-0.702073,0.035762,0.563094,-0.922743,0.485735,0,1
1696,-0.473906,0.052331,0.56015,0.50887,-0.513301,0,1
1697,-0.429451,0.904741,0.009785,-0.26375,0.768614,0,1
1698,0.013711,0.092544,0.4758,0.698764,0.107315,1,0
1699,0.411668,0.533345,0.800027,-0.468483,-0.358176,1,0
1700,-0.216781,0.853539,0.734275,0.598274,0.177991,0,1
1701,0.86367,0.807867,0.998792,0.556622,0.305819,1,0
1702,-0.001312,0.490002,0.251991,0.09942,-0.399786,1,0
1703,0.644827,0.783072,0.07061,-0.786655,-0.470331,0,1
1704,-0.578926,0.980457,0.273326,0.268704,0.673327,0,1
1705,0.006336,0.974396,0.288956,-0.464829,-0.221107,0,1
1706,0.146547,0.551399,0.458271,0.344439,0.791436,1,0
1707,0.157262,0.526902,0.120189,-0.917591,0.171944,1,0
1708,-0.836499,0.580525,0.022016,-0.343898,-0.92425,0,1
1709,0.185677,0.822485,0.650081,-0.524508,-0.068025,1,0
1710,0.144,0.352001,0.671026,-0.42343,-0.84276,1,0
1711,0.165793,0.210093,0.349166,-0.869446,-0.941082,0,1
1712,0.836922,0.117026,0.703155,0.721479,-0.07785,0,1
1713,-0.360271,0.843763,0.356411,0.346759,-0.131535,0,1
1714,0.34148,0.434861,0.453913,0.997852,0.153417,1,0
1715,-0.115928,0.904263,0.015606,0.340911,-0.041737,1,0
1716,-0.070129,0.844492,0.520176,-0.041463,-0.442299,1,0
1717,0.024499,0.52037,0.623416,-0.745569,-0.994508,1,0
1718,0.058976,0.45554,0.907215,-0.161383,0.454901,1,0
1719,0.615385,0.658886,0.226504,-0.543346,0.002787,0,1
1720,-0.133411,0.219682,0.340107,0.181551,-0.632044,1,0
1721,0.303472,0.22379,0.643202,0.700258,0.056421,0,1
1722,0.004838,0.061165,0.053257,-0.79579,-0.580092,1,0
1723,-0.607586,0.984175,0.921899,0.855994,0.429895,0,1
1724,-0.142198,0.793044,0.349354,-0.64385,0.761376,1,0
1725,-0.151698,0.339814,0.465419,-0.846266,0.94949,1,0
1726,0.248246,0.880834,0.079093,-0.230259,0.009996,0,1
1727,0.155788,0.327117,0.794002,0.44325,0.948489,1,0
1728,-0.169395,0.089275,0.3632,0.386461,-0.460872,1,0
1729,0.655433,0.274495,0.332361,-0.98259,-0.669569,0,1
1730,0.105733,0.627241,0.541259,0.034406,0.919287,1,0
1731,-0.025217,0.453474,0.656489,-0.264881,-0.709359,1,0
1732,0.197804,0.494128,0.700928,-0.724243,-0.027184,1,0
1733,0.238195,0.702791,0.58675,-0.72206,-0.771833,1,0
1734,0.093807,0.328386,0.95103,0.124707,0.982223,1,0
1735,-0.479922,0.166796,0.286847,0.63913,-0.199293,0,1
1736,0.185902,0.286246,0.387046,-0.311992,-0.759732,1,0
1737,-0.675475,0.368984,0.387963,0.518425,0.112172,0,1
1738,0.468123,0.534251,0.988009,0.857905,0.846922,0,1
1739,0.016528,0.689801,0.643077,-0.182206,-0.864159,1,0
1740,0.168997,0.921232,0.752885,0.817248,0.403053,1,0
1741,-0.323686,0.010226,0.903789,0.153865,-0.192386,1,0
1742,-0.305184,0.882462,0.515896,-0.339178,0.419572,0,1
1743,-0.850608,0.084264,0.064919,0.62623,-0.317347,0,1
1744,0.105134,0.835487,0.576104,0.149579,0.592413,1,0
1745,0.536857,0.673516,0.81789,-0.813641,0.901006,0,1
1746,0.031538,0.025231,0.980517,-0.504617,0.921508,1,0
1747,-0.084897,0.979561,0.183659,-0.877465,0.428902,1,0
1748,-0.173425,0.659017,0.810754,-0.74168,0.954197,1,0
1749,-0.702392,0.017057,0.733161,-0.461818,-0.799201,0,1
1750,0.238645,0.198921,0.490077,0.80569,0.383432,1,0
1751,0.16733,0.55164,0.527963,-0.63962,-0.302012,1,0
1752,0.498929,0.712779,0.699286,-0.777928,-0.006056,1,0
1753,-0.195884,0.598605,0.294865,-0.010566,0.17962,1,0
1754,0.637118,0.00519,0.442169,0.836738,-0.660463,0,1
1755,-0.190629,0.708783,0.560316,-0.691768,0.331989,1,0
1756,0.217719,0.195422,0.859892,-0.502713,0.36898,0,1
1757,-0.122505,0.120059,0.447317,0.008973,0.831942,1,0
1758,-0.788746,0.957327,0.513338,0.006767,-0.033382,1,0
1759,0.015435,0.832898,0.759458,0.095255,-0.1337,0,1
1760,0.362145,0.084346,0.800645,0.845902,0.559072,0,1
1761,0.624128,0.515005,0.102069,0.648212,-0.393928,0,1
1762,-0.01161,0.570659,0.170609,-0.92326,-0.629675,1,0
1763,0.016973,0.124719,0.443354,0.014762,0.786266,1,0
1764,-0.059303,0.805026,0.805089,-0.360415,0.954646,1,0
1765,0.088721,0.235907,0.646896,-0.746348,0.103541,1,0
1766,0.026742,0.024304,0.442008,0.997281,-0.721839,1,0
1767,-0.666202,0.024364,0.916926,0.729281,-0.191037,1,0
1768,-0.095132,0.95863,0.092749,-0.898379,-0.023922,0,1
1769,-0.236374,0.315512,0.350841,0.581771,-0.928314,0,1
1770,0.054558,0.007257,0.22083,0.243135,0.539152,1,0
1771,0.098473,0.541814,0.856994,0.96403,0.220878,0,1
1772,0.084601,0.234974,0.68157,-0.036749,0.800509,1,0
1773,0.054062,0.327912,0.0668,-0.514175,-0.079696,1,0
1774,-0.046466,0.713232,0.788369,-0.055837,-0.427431,1,0
1775,0.194131,0.873794,0.783834,0.375334,0.878348,1,0
1776,-0.053795,0.844394,0.572791,-0.924211,0.388129,1,0
1777,0.270664,0.242493,0.710598,-0.962802,0.065792,1,0
1778,-0.605045,0.651751,0.273187,-0.219287,-0.787873,0,1
1779,0.584326,0.615668,0.814415,0.692836,-0.665045,0,1
1780,0.028081,0.636707,0.126145,-0.19336,-0.563902,1,0
1781,-0.058995,0.630225,0.952724,-0.59867,-0.694715,1,0
1782,-0.072221,0.358964,0.794932,-0.769921,-0.533683,1,0
1783,-0.136928,0.341211,0.143623,0.986888,0.49298,0,1
1784,-0.397607,0.945478,0.48574,0.797923,-0.288421,1,0
1785,-0.544337,0.185224,0.704634,-0.647666,0.954749,0,1
1786,-0.29101,0.59258,0.407427,0.967836,0.18103,0,1
1787,0.081594,0.13633,0.052488,-0.010214,0.541669,1,0
1788,0.006047,0.436955,0.021174,-0.356071,-0.653259,1,0
1789,0.595207,0.925427,0.981322,-0.856861,-0.843502,0,1
1790,-0.258014,0.460384,0.013474,0.056036,-0.773052,0,1
1791,0.565559,0.518941,0.193122,0.135321,-0.008467,0,1
1792,0.21661,0.139514,0.915582,0.779417,-0.197408,0,1
1793,0.074583,0.984995,0.588873,-0.374786,0.420521,1,0
1794,-0.044587,0.027288,0.832232,-0.012856,0.550177,1,0
1795,0.015452,0.030931,0.331517,-0.812025,0.754322,1,0
1796,0.633829,0.174847,0.999085,-0.599506,0.267025,0,1
1797,0.127446,0.789217,0.020533,0.33135,-0.126083,0,1
1798,-0.883945,0.741956,0.570325,0.484007,-0.154316,1,0
1799,0.101273,0.812487,0.589318,0.784064,0.814034,1,0
1800,-0.383187,0.810813,0.279286,0.08455,-0.111245,1,0
1801,-0.053461,0.03461,0.968174,0.548187,-0.658628,1,0
1802,-0.289284,0.24894,0.479636,-0.04733,-0.512026,0,1
1803,-0.007238,0.347909,0.753947,-0.13818,-0.549715,1,0
1804,0.531536,0.967681,0.461816,-0.917468,0.544952,0,1
1805,-0.531647,0.801333,0.02538,0.007114,0.197975,0,1
1806,-0.196737,0.008823,0.820724,0.948184,0.619318,0,1
1807,0.772152,0.424719,0.252744,0.571795,-0.59861,0,1
1808,-0.07102,0.990537,0.085752,-0.930787,-0.321319,1,0
1809,0.001832,0.275579,0.480824,-0.689071,0.099776,1,0
1810,-0.975099,0.98027,0.943011,-0.229052,0.084688,1,0
1811,-0.440753,0.596348,0.116555,-0.798923,-0.656132,0,1
1812,0.036266,0.33907,0.514187,-0.005743,0.734927,1,0
1813,-0.500967,0.976695,0.057435,0.675641,0.695806,0,1
1814,0.112247,0.32162,0.699588,0.174591,-0.556003,0,1
1815,-0.236993,0.536714,0.966862,0.172978,0.915837,0,1
1816,-0.970778,0.058347,0.442011,0.943007,0.526951,0,1
1817,-0.59264,0.789726,0.322696,-0.18814,0.12644,1,0
1818,0.011934,0.093984,0.702941,0.288247,0.729138,1,0
1819,-0.080308,0.106276,0.839344,-0.133795,-0.0899,1,0
1820,0.990856,0.549263,0.024867,-0.805519,0.468145,0,1
1821,-0.086645,0.718622,0.43649,0.210391,-0.942641,1,0
1822,-0.11089,0.220763,0.299854,0.042259,0.403794,1,0
1823,0.096691,0.488828,0.810205,0.965964,-0.201263,0,1
1824,0.441716,0.622832,0.642284,0.637582,0.319437,1,0
1825,-0.201194,0.294085,0.346588,-0.686479,0.577777,0,1
1826,-0.057557,0.942334,0.863504,-0.128016,0.841337,1,0
1827,-0.087748,0.292024,0.700297,0.855914,-0.182925,0,1
1828,0.440937,0.840088,0.663651,-0.720019,-0.017528,1,0
1829,0.787189,0.275899,0.557197,-0.005507,0.420086,0,1
1830,-0.147015,0.525338,0.573635,0.034043,-0.59046,1,0
1831,0.12981,0.096931,0.767077,-0.077208,0.759088,1,0
1832,-0.041445,0.211548,0.851744,-0.269652,0.722227,1,0
1833,-0.923037,0.740134,0.581984,-0.21903,-0.37921,0,1
1834,-0.077299,0.04286,0.306534,0.786294,-0.393429,1,0
1835,-0.295747,0.232232,0.105239,0.787481,-0.018895,0,1
1836,-0.128345,0.424171,0.511792,-0.791407,-0.541293,1,0
1837,0.416176,0.738599,0.512004,-0.9036,0.583987,0,1
1838,0.008082,0.854868,0.226348,0.813773,0.478958,1,0
1839,-0.075398,0.9601,0.296831,-0.968395,-0.714256,1,0
1840,-0.07442,0.019546,0.804464,-0.434196,0.176776,1,0
1841,0.825527,0.008194,0.448745,-0.660645,0.465209,0,1
1842,-0.255793,0.169744,0.771965,0.647339,0.9698,0,1
1843,-0.520556,0.262974,0.811161,0.26526,-0.81306,0,1
1844,-0.347161,0.683485,0.10751,-0.780763,0.547173,0,1
1845,-0.832181,0.175605,0.195563,0.017253,-0.854825,0,1
1846,-0.735248,0.150669,0.989466,-0.240635,-0.489956,0,1
1847,-0.388419,0.173577,0.623847,0.641527,-0.371275,1,0
1848,-0.478228,0.71746,0.966979,0.463898,-0.9135,0,1
1849,-0.614127,0.903729,0.046537,-0.280356,0.490658,0,1
